,sentence1,sentence2,sentence
31,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. Thus, a person outside pushing a stroller."
32,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.","A dog jumping for a Frisbee in the snow. This implies that an animal is outside in the cold weather, playing with a plastic toy."
33,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,"People are conversing at a dining table under a canopy. Therefore, people are talking underneath a covering."
34,A girl playing a violin along with a group of people,A girl is playing an instrument.,"A girl playing a violin along with a group of people. Consequently, a girl is playing an instrument."
35,A woman within an orchestra is playing a violin.,A woman is playing the violin.,"A woman within an orchestra is playing a violin. As a consequence, a woman is playing the violin."
36,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. It follows that three men look at the camera."
37,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,A Ford car is making a right turn as 3 males are walking across the street behind the car. It follows that a car making a right turn had three pedestrians cross behind it.
38,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,"Three boys in white shirts are walking behind an older model Ford car. Therefore, there are three boys."
39,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,"Three boys in white shirts are walking behind an older model Ford car. Thus, the boys are on the street."
40,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,"Three girls blow out the candles of a cake made of Peeps. Therefore, some people are blowing out candles."
41,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,Three girls blow out the candles of a cake made of Peeps. This implies that there are three girls and a cake.
42,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,"A crowd of people looking up at 3 people on the edge of the roof of a building. Hence, the crowd on the ground is watching 3 people on the roof's edge."
43,A woman working long hours.,A woman is working.,"A woman working long hours. Hence, a woman is working."
44,Two teenage girls conversing next to lockers.,People talking next to lockers.,"Two teenage girls conversing next to lockers. Thus, people talking next to lockers."
45,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,"Two children, both wearing tan coats, are embracing one another. Thus, two kids are hugging."
46,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,"2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. Consequently, two kids were hugging."
47,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,"A large number of people wearing only white and red are walking on a street. Hence, a large number of people walking on a street."
48,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,"A guy riding a motorcycle near junk cars. Therefore, a man is riding a motorcycle."
49,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,"Women of India performing with blue streamers, in beautiful blue costumes. Hence, indian women perform together in gorgeous costumes."
50,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. This implies that a person is swimming.
51,The man in the black wetsuit is walking out of the water.,a person is walking out of water.,The man in the black wetsuit is walking out of the water. It follows that a person is walking out of water.
52,Five girls and two guys are crossing a overpass.,There are people outside.,Five girls and two guys are crossing a overpass. It follows that there are people outside.
53,A woman is painting a mural of a woman's face.,There is a woman painting.,"A woman is painting a mural of a woman's face. Thus, there is a woman painting."
54,A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.,"A couple is eating outside at a table and he is pointing at something. Hence, people are eating at a table outside."
55,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,"Two women walk down a sidewalk along a busy street in a downtown area. Consequently, the women were walking downtown."
56,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."" Hence, the group of people aren't inide of the building."
57,The girls walk down the street.,Girls walk down the street.,The girls walk down the street. This implies that girls walk down the street.
58,A man wearing a red uniform and helmet stands on his motorbike.,a person standing.,A man wearing a red uniform and helmet stands on his motorbike. This implies that a person standing.
59,A man wearing a red uniform and helmet stands on his motorbike.,a man standing on his motorbike.,"A man wearing a red uniform and helmet stands on his motorbike. Thus, a man standing on his motorbike."
60,A man of the cloth puts a black substance on a man's forehead.,The man puts something on the other mans head.,"A man of the cloth puts a black substance on a man's forehead. As a consequence, the man puts something on the other mans head."
61,A person rolls down a hill riding a wagon as another watches.,Two people are outside.,"A person rolls down a hill riding a wagon as another watches. Thus, two people are outside."
62,a boy holding onto the wall of an old brick house's raised foundation.,a boy is against the wall of a raised foundation,"a boy holding onto the wall of an old brick house's raised foundation. Consequently, a boy is against the wall of a raised foundation."
63,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is a singer.,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall. Hence, bruce Springsteen is a singer."
64,Six dogs swimming in a river.,Six dogs are outdoors.,"Six dogs swimming in a river. Therefore, six dogs are outdoors."
65,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies of themselves.,A man and woman are taking a picture of themselves while a woman in a scarf walks by them. This implies that a man and woman take selfies of themselves.
66,a group of people dancing together.,People are dancing.,a group of people dancing together. This implies that people are dancing.
67,Men wearing blue uniforms sit on a bus.,Men sit on the bus.,"Men wearing blue uniforms sit on a bus. As a consequence, men sit on the bus."
68,Two men climbing on a wooden scaffold.,Two people climbing on a wooden scaffold.,"Two men climbing on a wooden scaffold. As a consequence, two people climbing on a wooden scaffold."
69,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in a feild.,"A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air. Hence, a young boy is playing in a feild."
70,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,Six or seven people are standing on a pier.,"Six or seven people are standing on a pier with a table and a pair of glasses in the foreground. Consequently, six or seven people are standing on a pier."
71,A person in a red shirt and black pants hunched over.,A person wears a red shirt.,"A person in a red shirt and black pants hunched over. As a consequence, a person wears a red shirt."
72,This child is on the library steps.,The child is on the steps.,"This child is on the library steps. Consequently, the child is on the steps."
73,The tattooed basketball player is about to dunk the ball.,The person is playing basketball.,"The tattooed basketball player is about to dunk the ball. Hence, the person is playing basketball."
74,a boy in a red hooded top is smiling whilst looking away from his reflection.,A boy in a red hood is happy.,"a boy in a red hooded top is smiling whilst looking away from his reflection. Thus, a boy in a red hood is happy."
75,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,the man is wearing a gray cap.,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt. It follows that the man is wearing a gray cap.
76,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow. Hence, an old woman has a jean jacket."
77,A newlywed couple laughing and talking amongst themselves.,The couple is having fun.,A newlywed couple laughing and talking amongst themselves. It follows that the couple is having fun.
78,A newlywed couple laughing and talking amongst themselves.,The couple just got married.,"A newlywed couple laughing and talking amongst themselves. Thus, the couple just got married."
79,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is moving.,"A black man in a long sleeves white collared shirt and a tie is walking to work in a big city. Consequently, the man is moving."
80,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing work attire and is walking to his job.,"A black man in a long sleeves white collared shirt and a tie is walking to work in a big city. Thus, the man is wearing work attire and is walking to his job."
81,A group of adults stands in the bathroom looking down a small child in the bath.,People are in the house.,"A group of adults stands in the bathroom looking down a small child in the bath. Hence, people are in the house."
82,A goofy looking woman is singing on stage.,A woman is singing.,"A goofy looking woman is singing on stage. Hence, a woman is singing."
83,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,"The girl wearing a brown jacket whilst walking in snow. Therefore, the girl is walking outside."
84,"A man, woman, and child get their picture taken in front of the mountains.",A family on vacation is posing.,"A man, woman, and child get their picture taken in front of the mountains. This implies that a family on vacation is posing."
85,"A man, woman, and child get their picture taken in front of the mountains.",People are outdoors.,"A man, woman, and child get their picture taken in front of the mountains. Thus, people are outdoors."
86,people are standing near water with a boat heading their direction,The people are standing.,"people are standing near water with a boat heading their direction. As a consequence, the people are standing."
87,Four adults eat while sitting on a tile floor.,A group of people eat food.,"Four adults eat while sitting on a tile floor. Therefore, a group of people eat food."
88,A dog standing near snow looking at water.,Animal is outdoors.,"A dog standing near snow looking at water. Consequently, animal is outdoors."
89,An older man leans against a pedestal outside of an ornate building.,An older man leans outside a building,"An older man leans against a pedestal outside of an ornate building. Consequently, an older man leans outside a building."
90,A person in orange clothing rests above a metro entrance.,Someone is standing near a metro station.,"A person in orange clothing rests above a metro entrance. Hence, someone is standing near a metro station."
91,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating while barefoot.,"A girl in a blue dress takes off her shoes and eats blue cotton candy. Thus, the girl is eating while barefoot."
92,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is playing,"A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement. Thus, the man is playing."
93,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A crowd is watching someone play basketball.,"A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on. As a consequence, a crowd is watching someone play basketball."
94,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A group of people are standing outside.,"A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons. Therefore, a group of people are standing outside."
95,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman on a bike.,"A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag. Thus, a woman on a bike."
96,A skateboarding youth does a trick on a rail.,A young person on a skateboard.,"A skateboarding youth does a trick on a rail. Hence, a young person on a skateboard."
97,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,A man is crouching on a handrail.,"A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him. Hence, a man is crouching on a handrail."
98,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",A girl outside plays in the snow.,"Girl in a red coat, blue head wrap and jeans is making a snow angel. As a consequence, a girl outside plays in the snow."
99,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The football player is under duress.,"The American footballer in yellow catches the ball whilst under pressure from the payer in white. Hence, the football player is under duress."
100,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The American football player in yellow catches the ball while under pressure from the player in white.,"The American footballer in yellow catches the ball whilst under pressure from the payer in white. Consequently, the American football player in yellow catches the ball while under pressure from the player in white."
101,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is standing outdoors.,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd. Thus, a person is standing outdoors."
102,A girl holding a beverage points at a painting.,The girl has a beverage.,"A girl holding a beverage points at a painting. Consequently, the girl has a beverage."
103,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag. It follows that a man in a shirt, in a commercial kitchen, holding up meat he took out of a bag."
104,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is cutting the grass on a riding mower,"A person in a red shirt is mowing the grass with a green riding mower. Thus, a person in red is cutting the grass on a riding mower."
105,Group of people wearing black shirts riding in an open top vehicle.,A group of people go down the road in a convertible.,"Group of people wearing black shirts riding in an open top vehicle. Thus, a group of people go down the road in a convertible."
106,Two men prepare a fish at a dock.,Two men are cleaning their fish,"Two men prepare a fish at a dock. Thus, two men are cleaning their fish."
107,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman has something on her face.,"A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror. Consequently, the woman has something on her face."
108,A man in an Alaska sweatshirt stands behind a counter.,The person behind the counter is a man.,A man in an Alaska sweatshirt stands behind a counter. This implies that the person behind the counter is a man.
109,A large group of people walking in a busy city at night.,People are walking a city.,"A large group of people walking in a busy city at night. Consequently, people are walking a city."
110,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is sitting in a room with other people.,"A woman, in red and white, and wearing glasses, sits in a room with other people. Consequently, a woman is sitting in a room with other people."
111,A softball player throws the ball to her teammate.,Two people are playing softball.,"A softball player throws the ball to her teammate. Consequently, two people are playing softball."
112,A biker races.,A person is riding a bike,A biker races. This implies that a person is riding a bike.
113,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,There are two little boys smiling.,"Two little boys are smiling and laughing while one is standing and one is in a bouncy seat. Thus, there are two little boys smiling."
114,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Island native fishermen reeling in their nets after a long day's work. It follows that the men are finishing their day of work.
115,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are young,"These are young adults who seem to be working together to protect the plants surrounding the white pole. As a consequence, the adults are young."
116,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",A college football game.,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Hence, a college football game."
117,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A game of football is being played.,"Two people are playing American Football and one of them is trying to stop the other from throwing the ball. Thus, a game of football is being played."
118,A man playing billiards at a bar.,A man is playing billiards.,"A man playing billiards at a bar. Hence, a man is playing billiards."
119,A golden dog passes a blue ball to another golden dog on the beach.,The golden dog is playing ball with another dog outside.,A golden dog passes a blue ball to another golden dog on the beach. This implies that the golden dog is playing ball with another dog outside.
120,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are riding on the escalator.,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. This implies that people are riding on the escalator.
121,A woman is weaving with a comb in her hand.,A woman is doing something with her hands.,A woman is weaving with a comb in her hand. It follows that a woman is doing something with her hands.
122,A boy is riding down the road between two cows.,"A boy, a road and two cows.","A boy is riding down the road between two cows. Consequently, a boy, a road and two cows."
123,"There are five singers on a stage, three women and two men.",There are more females than males.,"There are five singers on a stage, three women and two men. It follows that there are more females than males."
124,Two men are standing in a boat.,Some people are in a boat.,"Two men are standing in a boat. Thus, some people are in a boat."
125,Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.,A person drying clothes,"Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit. Thus, a person drying clothes."
126,The sun breaks through the trees as a child rides a swing.,A child rides a swing in the daytime.,"The sun breaks through the trees as a child rides a swing. Thus, a child rides a swing in the daytime."
127,Everyone on the street in the city seem to be busy doing their own thing.,People are milling about the city street.,"Everyone on the street in the city seem to be busy doing their own thing. Thus, people are milling about the city street."
128,Everyone on the street in the city seem to be busy doing their own thing.,People are conducting business in the city.,"Everyone on the street in the city seem to be busy doing their own thing. Consequently, people are conducting business in the city."
129,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is cooking food.,A man in an apron smiles as he pokes a frying donut with a little metal stick. It follows that the man is cooking food.
130,A woman in tennis clothes running to hit a ball with her tennis racket.,A woman plays tennis.,A woman in tennis clothes running to hit a ball with her tennis racket. This implies that a woman plays tennis.
131,Several women are playing volleyball.,They women are hitting a ball with their arms,"Several women are playing volleyball. Thus, they women are hitting a ball with their arms."
132,Several women are playing volleyball.,This doesn't look like soccer,"Several women are playing volleyball. Consequently, this doesn't look like soccer."
133,Several women are playing volleyball.,A bunch of women are playing volleyball,"Several women are playing volleyball. Consequently, a bunch of women are playing volleyball."
134,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,volleyball match is in progress between ladies,"Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. Hence, volleyball match is in progress between ladies."
135,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people ride bikes together down a street.,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. This implies that a group of people ride bikes together down a street.
136,"People are riding bicycles in the street, and they are all wearing helmets.",A group of bicyclists are on a street outside,"People are riding bicycles in the street, and they are all wearing helmets. Consequently, a group of bicyclists are on a street outside."
137,A middle eastern marketplace.,A middle easten store.,"A middle eastern marketplace. Hence, a middle easten store."
138,A middle eastern marketplace.,A foreign store.,"A middle eastern marketplace. Consequently, a foreign store."
139,a woman in a black shirt looking at a bicycle.,A woman sees a bicycle.,a woman in a black shirt looking at a bicycle. This implies that a woman sees a bicycle.
140,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,the men are musicians,"Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. Thus, the men are musicians."
141,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,four men play drums,"Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. As a consequence, four men play drums."
142,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys kicking around a soccer ball.,"Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. Thus, young boys kicking around a soccer ball."
143,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is riding a bike.,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. This implies that the man is riding a bike.
144,A guy and a girl look down a mountain range.,The people look at the mountains.,A guy and a girl look down a mountain range. It follows that the people look at the mountains.
145,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",A man can is on the phone.,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. This implies that a man can is on the phone."
146,A boy hits a tennis ball on a court.,A boy is hitting a ball.,"A boy hits a tennis ball on a court. Consequently, a boy is hitting a ball."
147,A golden retriever nurses puppies.,Puppies next to their mother,"A golden retriever nurses puppies. Thus, puppies next to their mother."
148,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The man spreads his arms while standing in front of a railing.,"A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. Thus, the man spreads his arms while standing in front of a railing."
149,A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket while holding a comb.,"A black man wearing a down jacket with his arms spread and holding a pink comb. Therefore, a man was wearing a jacket while holding a comb."
150,A man in a brown jacket stands with his arms spread.,The man is upright.,A man in a brown jacket stands with his arms spread. This implies that the man is upright.
151,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,"A man wearing a red vest is walking past a black and green fence. Therefore, a man is wearing a vest."
152,These girls are having a great time looking for seashells.,The girls are happy.,"These girls are having a great time looking for seashells. As a consequence, the girls are happy."
153,These girls are having a great time looking for seashells.,The girls are outside.,"These girls are having a great time looking for seashells. Therefore, the girls are outside."
154,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is playing an instrument on the street near other people.,"A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. Thus, a man is playing an instrument on the street near other people."
155,A standing man talks to a seated woman while on some sort of vehicle.,Two people are talking.,A standing man talks to a seated woman while on some sort of vehicle. This implies that two people are talking.
156,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy is holding a kettle that will soon be filled,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. Therefore, a small boy is holding a kettle that will soon be filled."
157,Four people and a baby are crossing the street at a crosswalk.,People and a baby crossing the street.,Four people and a baby are crossing the street at a crosswalk. This implies that people and a baby crossing the street.
158,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two people are standing on the grass.,"Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. Consequently, two people are standing on the grass."
159,A woman leans over a small fence to take a picture of a yellow flower.,A woman is taking pictures,A woman leans over a small fence to take a picture of a yellow flower. It follows that a woman is taking pictures.
160,"A group of four children pose on a muddy beach, smiling and making faces.",Four kids pose on a beach.,"A group of four children pose on a muddy beach, smiling and making faces. Hence, four kids pose on a beach."
161,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,"Several men at a bar watch a sports game on the television. As a consequence, some men are watching TV at a bar."
162,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are wearing lime green jackets.,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background. Consequently, two men are wearing lime green jackets."
163,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",There is a person in a room.,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. Thus, there is a person in a room."
164,Children in yellow sports uniforms climbing a tower.,Children in uniforms climb a tower.,Children in yellow sports uniforms climbing a tower. This implies that children in uniforms climb a tower.
165,Some dogs are running on a deserted beach.,There are multiple dogs present.,Some dogs are running on a deserted beach. This implies that there are multiple dogs present.
166,A crowded city street with lots of pedestrians.,There are many pedestrians on the city street.,"A crowded city street with lots of pedestrians. Consequently, there are many pedestrians on the city street."
167,A woman wearing a bright orange blouse is weaving.,A woman is weaving.,"A woman wearing a bright orange blouse is weaving. Thus, a woman is weaving."
168,A woman in a brown shirt is kneeling in the street.,A woman is on the ground outside.,"A woman in a brown shirt is kneeling in the street. Consequently, a woman is on the ground outside."
169,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,A man holding a baby who is petting a pony. It follows that a man with a baby is petting a pony.
170,Men sitting on the side of a brick road.,me are sitting on the side of a road,Men sitting on the side of a brick road. It follows that me are sitting on the side of a road.
171,A black dog with a blue collar is jumping into the water.,A dog is going to get wet.,"A black dog with a blue collar is jumping into the water. Therefore, a dog is going to get wet."
172,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing.,"A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy. Consequently, a girl is standing."
173,A group of kids is splashing in deep water nearby a rock formation.,The kids are in deep water,"A group of kids is splashing in deep water nearby a rock formation. Hence, the kids are in deep water."
174,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up some rocks,"a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage. Hence, a climber pulls himself up some rocks."
175,a man with a red headband climbing a rock cliff looming over greenery.,A man is outdoors.,a man with a red headband climbing a rock cliff looming over greenery. This implies that a man is outdoors.
176,"Two formally dressed, bald older women",Two bald women.,"Two formally dressed, bald older women. Consequently, two bald women."
