,sentence1,sentence2,sentence
32,The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,"The two farmers are working on a piece of John Deere equipment. Consequently, 2 Men are making a pool together."
33,A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.,A little boy in a blue shirt holding a toy. It follows that boy dressed in red lighting things on fire.
34,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,"A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. Consequently, the woman is talking on the phone."
35,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,"A baby at the end of a slip and slide at a party. As a consequence, the man is at the end of the slip and slide."
36,A girl swings high in the air.,A girl is laying in the pool,"A girl swings high in the air. Consequently, a girl is laying in the pool."
37,A view of the back of a woman having a beverage.,woman dumps the drink on a man,A view of the back of a woman having a beverage. It follows that woman dumps the drink on a man.
38,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving. This implies that nobody is sitting.
39,A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,A man with a shopping cart is studying the shelves in a supermarket aisle. This implies that a man is watching a movie in a theater.
40,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","The man is reading a spoon with the words ""HELP ME"" on it.","A man wearing sunglasses is sitting on the steps outside, reading a magazine. Thus, the man is reading a spoon with the words ""HELP ME"" on it."
41,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,"A woman sitting outside weaving a long piece of red, white, and blue cloth. Hence, he is jumping over a house."
42,A person powerwashing stairs leading down to a pool.,a dog chases a cat,"A person powerwashing stairs leading down to a pool. Therefore, a dog chases a cat."
43,A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,"A person rides his bicycle in the sand beside the ocean. Therefore, a person is falling off his bike."
44,A person rides his bicycle in the sand beside the ocean.,A person is on a boat.,"A person rides his bicycle in the sand beside the ocean. As a consequence, a person is on a boat."
45,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,"Two black little boys hanging over an upside down bicycle, one examining the pedal. It follows that someone is riding a bike."
46,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,"A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. Hence, the pets are sleeping on the grass."
47,A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,"A group of people prepare hot air balloons for takeoff. Consequently, a group of people prepare cars for racing."
48,Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,"Men stand on steps leading out of a body of water. As a consequence, men are sitting outside near a golf course."
49,A group of young people with instruments are on stage.,Young people are playing water polo.,"A group of young people with instruments are on stage. As a consequence, young people are playing water polo."
50,A long-beaked bird in mid-flight.,A rat running on a wheel.,A long-beaked bird in mid-flight. It follows that a rat running on a wheel.
51,A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,"A man in the middle east with a corn-on-the-cob cart selling corn. Hence, a middle east man is throwing corn at strangers."
52,A man in a black shirt is playing a guitar.,The man is wearing a blue shirt.,A man in a black shirt is playing a guitar. This implies that the man is wearing a blue shirt.
53,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade. It follows that a group of people in a motorcade driving past an audience."
54,A woman is talking on the phone while standing next to a dog.,A woman is sleeping.,"A woman is talking on the phone while standing next to a dog. Thus, a woman is sleeping."
55,5 women sitting around a table doing some crafts.,Five men stand on chairs.,"5 women sitting around a table doing some crafts. Therefore, five men stand on chairs."
56,Street performer with bowler hat and high boots performs outside.,The child is dancing inside.,"Street performer with bowler hat and high boots performs outside. Therefore, the child is dancing inside."
57,A young boy playing in the grass.,The boy is in the sand.,"A young boy playing in the grass. Hence, the boy is in the sand."
58,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is sitting in the bleachers.,"Two men playing baseball with the one in the black and red jersey running toward base. As a consequence, the man in black and red is sitting in the bleachers."
59,A man and a woman are looking at produce on display.,Two men throw produce at each other for fun.,A man and a woman are looking at produce on display. This implies that two men throw produce at each other for fun.
60,People are throwing tomatoes at each other.,The people are sitting and eating their food.,"People are throwing tomatoes at each other. As a consequence, the people are sitting and eating their food."
61,People standing in line of a beer and curry line.,People not standing in line,"People standing in line of a beer and curry line. Thus, people not standing in line."
62,A man and a woman are talking in a park,A man and woman are talking in the aquarium.,"A man and a woman are talking in a park. Therefore, a man and woman are talking in the aquarium."
63,A small ice cream stand with two people standing near it.,Two people selling ice cream from a car.,A small ice cream stand with two people standing near it. It follows that two people selling ice cream from a car.
64,Number 916 is hoping that he is going to win the race.,A person is is playing baseball.,"Number 916 is hoping that he is going to win the race. Therefore, a person is is playing baseball."
65,Girl plays with colorful letters on the floor.,The girl is playing a video game in the bath.,"Girl plays with colorful letters on the floor. Thus, the girl is playing a video game in the bath."
66,Two men are cooking food together on the corner of the street.,The two men are running in a race.,"Two men are cooking food together on the corner of the street. Thus, the two men are running in a race."
67,A man wandering in the desert as the clouds roll in.,A man fights dead mummy's who magically came alive in the desert.,"A man wandering in the desert as the clouds roll in. Thus, a man fights dead mummy's who magically came alive in the desert."
68,A lady with bright orange hair walking in a crowd.,The woman is asleep.,"A lady with bright orange hair walking in a crowd. As a consequence, the woman is asleep."
69,A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.,"A lady with bright orange hair walking in a crowd. Hence, the street performer is entertaining the tourists."
70,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a chair inside.,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him. This implies that the man is sitting in a chair inside."
71,A man running a marathon talks to his friend.,There are people canoeing down a river.,"A man running a marathon talks to his friend. Therefore, there are people canoeing down a river."
72,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of dogs barking outside a row of shops with a cat teasing them.,"A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera. Hence, a lot of dogs barking outside a row of shops with a cat teasing them."
73,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is flying a helicopter,"A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp. Hence, the boy is flying a helicopter."
74,A man waterskies with a life jacket.,Hitler rides a jetski in this Kawasaki advertisement.,A man waterskies with a life jacket. This implies that hitler rides a jetski in this Kawasaki advertisement.
75,A group of children enjoy their time on the beach.,A group of adults are swimming at the beach.,A group of children enjoy their time on the beach. It follows that a group of adults are swimming at the beach.
76,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The small baby is in it's crib sound asleep.,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves. Consequently, the small baby is in it's crib sound asleep."
77,An asian woman sitting outside an outdoor market stall.,A woman sitting in an indoor market.,"An asian woman sitting outside an outdoor market stall. Hence, a woman sitting in an indoor market."
78,An older gentleman enjoys a scenic stroll through the countryside.,A pirate boards the spaceship.,"An older gentleman enjoys a scenic stroll through the countryside. Therefore, a pirate boards the spaceship."
79,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is sitting on a stool in a bar.,A middle-aged man is sitting indian style outside holding a folded paper in his hands. It follows that a middle aged man is sitting on a stool in a bar.
80,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,"Number 13 kicks a soccer ball towards the goal during children's soccer game. Thus, a player passing the ball in a soccer game."
81,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player fighting in a soccer game.,Number 13 kicks a soccer ball towards the goal during children's soccer game. It follows that a player fighting in a soccer game.
82,A nun uses her camera to take a photo of an interesting site.,A nun on her knees praying by a statue.,A nun uses her camera to take a photo of an interesting site. This implies that a nun on her knees praying by a statue.
83,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was watching tv,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork. This implies that the man was watching tv.
84,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother and daughter shopping for shoes.,"A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Therefore, mother and daughter shopping for shoes."
85,A guy waxing a wooden floor with wax.,the guy is dead,"A guy waxing a wooden floor with wax. Therefore, the guy is dead."
86,This is the image of two Asian men squatting near a mop-pad.,Two italian girls are squatting.,"This is the image of two Asian men squatting near a mop-pad. Consequently, two italian girls are squatting."
87,A man uses a projector to give a presentation.,A man is using a projector to watch television.,"A man uses a projector to give a presentation. As a consequence, a man is using a projector to watch television."
88,An older gentleman speaking at a podium.,A little girl in a spelling bee,An older gentleman speaking at a podium. This implies that a little girl in a spelling bee.
89,A young barefoot girl in a pink dress is jumping outside.,The child sits in a dark room watching television.,A young barefoot girl in a pink dress is jumping outside. This implies that the child sits in a dark room watching television.
90,Four guys with guns and army gear.,The four guys are playing hopscotch.,"Four guys with guns and army gear. As a consequence, the four guys are playing hopscotch."
91,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are sitting in the park.,A man is a safety suit walking outside while another man in a dark suit walks into a building. It follows that men are sitting in the park.
92,A man poses for a photo in front of a Chinese building by jumping.,The man is dancing around the building.,"A man poses for a photo in front of a Chinese building by jumping. Thus, the man is dancing around the building."
93,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A white late model station wagon is in the background.,"A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background. Hence, a white late model station wagon is in the background."
94,A boy looks surly as his father looks at the camera.,a girl looks at her father,"A boy looks surly as his father looks at the camera. Consequently, a girl looks at her father."
95,A boy in red slides down an inflatable ride.,A boy pierces a knife through an inflatable ride.,"A boy in red slides down an inflatable ride. Consequently, a boy pierces a knife through an inflatable ride."
96,A man is reading a newspaper in a car dealership.,A man is reading a magazine at the hospital.,A man is reading a newspaper in a car dealership. This implies that a man is reading a magazine at the hospital.
97,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The officers have shot an unarmed black man and will not go to prison for it.,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts. Therefore, the officers have shot an unarmed black man and will not go to prison for it."
98,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is sitting on his couch.,A carefully balanced male stands on one foot near a clean ocean beach area. This implies that a man is sitting on his couch.
99,A man wearing a white shirt is playing the drums.,A man is playing the trumpet with his hands tied behind his back.,"A man wearing a white shirt is playing the drums. Hence, a man is playing the trumpet with his hands tied behind his back."
100,Three women in dress suits walk by a building.,The woman are wearing bikinis.,"Three women in dress suits walk by a building. Therefore, the woman are wearing bikinis."
101,two people are waiting for a train at a station.,They are both waiting for a bus.,"two people are waiting for a train at a station. Thus, they are both waiting for a bus."
102,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is reading a book alone.,"A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring. Hence, a man is reading a book alone."
103,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is sleeping at home.,"A goalie in white runs for an approaching ball while the opponent in red who kicked it waits. Consequently, the goalie is sleeping at home."
104,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are women on the subway.,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants. Thus, there are women on the subway."
105,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",The men are wearing pants.,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants. Hence, the men are wearing pants."
106,kids drawing something on paper,The kids are cutting ribbons.,"kids drawing something on paper. Hence, the kids are cutting ribbons."
107,A young woman is singing into a microphone.,The woman playing the trumpet.,"A young woman is singing into a microphone. Therefore, the woman playing the trumpet."
108,"Three elephants, each carrying a group of people, walking through the water.",The elephants are performing in a circus tent.,"Three elephants, each carrying a group of people, walking through the water. Consequently, the elephants are performing in a circus tent."
109,A diver is swimming with a turtle.,A lion is eating raw meat at the zoo.,"A diver is swimming with a turtle. Consequently, a lion is eating raw meat at the zoo."
110,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a kid skateboarding and a bearded man on a bike.,"A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background. Therefore, there is a kid skateboarding and a bearded man on a bike."
111,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy swims in his pool.,A young boy reaches for and touches the propeller of a vintage aircraft. This implies that a young boy swims in his pool.
112,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people hunting animals,"Indian people dressed in magnificent bright colors conduct a ritual. Thus, indian people hunting animals."
113,Two little girls ride an inflatable dinghy down a purple water slide.,Barney Fife with his one bullet.,"Two little girls ride an inflatable dinghy down a purple water slide. Consequently, barney Fife with his one bullet."
114,A woman walks by a brick building that's covered with graffiti.,The woman is in the bathroom.,"A woman walks by a brick building that's covered with graffiti. Therefore, the woman is in the bathroom."
115,"Two men are in an electronics workshop, working on computers or equipment.",The men are unaware of what computers are.,"Two men are in an electronics workshop, working on computers or equipment. Consequently, the men are unaware of what computers are."
116,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,An old woman refuses to have her picture taken.,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings. This implies that an old woman refuses to have her picture taken.
117,A boy in overalls blows bubbles.,A man is juggling in the park.,"A boy in overalls blows bubbles. As a consequence, a man is juggling in the park."
118,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,"Two children playing on the floor with toy trains. Hence, the girls slept on the floor next to the toys."
119,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",There are three men on a fishing boat trying to catch bass.,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground. This implies that there are three men on a fishing boat trying to catch bass."
120,A white dog is chasing a stuffed animal being pulled on a string.,the animal is sleeping,A white dog is chasing a stuffed animal being pulled on a string. This implies that the animal is sleeping.
121,Two female workers sit on some steps during work.,Two women sitting at their workplace desks.,"Two female workers sit on some steps during work. Therefore, two women sitting at their workplace desks."
122,"A man in a blue shirt, jumping down a hill in a park.",A man is sleeping.,"A man in a blue shirt, jumping down a hill in a park. Hence, a man is sleeping."
123,Group yoga class exercising.,The yoga group are eating chips and fries.,Group yoga class exercising. It follows that the yoga group are eating chips and fries.
124,Four girls are dancing in matching outfits at a street festival.,The four girls are playing card games at the table.,"Four girls are dancing in matching outfits at a street festival. Hence, the four girls are playing card games at the table."
125,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",A man looks at his watch at a bus stop.,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it. Thus, a man looks at his watch at a bus stop."
126,"Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.",The children are outside playing soccer.,"Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good. Consequently, the children are outside playing soccer."
127,A child is looking out of a door.,The child is asleep.,"A child is looking out of a door. As a consequence, the child is asleep."
128,A boy in a baseball cap jumps over a flight of stairs.,A guy swimming in the pool.,"A boy in a baseball cap jumps over a flight of stairs. Consequently, a guy swimming in the pool."
129,A man is sitting in on the side of the street with brass pots.,a man does not have brass pots,A man is sitting in on the side of the street with brass pots. It follows that a man does not have brass pots.
130,"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A man is dancing at the club popping bottles.,"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs. Thus, a man is dancing at the club popping bottles."
131,A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is folding her washed laundry.,A woman is using clothespins to hang up laundry outside on a laundry line. It follows that a woman is folding her washed laundry.
132,A dog reaches to catch a ball with its mouth.,The dog is playing with a rope.,"A dog reaches to catch a ball with its mouth. Hence, the dog is playing with a rope."
133,A young boy is sitting in a green tunnel,A girl is sitting,"A young boy is sitting in a green tunnel. Hence, a girl is sitting."
134,The little boy is jumping into a puddle on the street.,The boy is walking across the field with his dog.,The little boy is jumping into a puddle on the street. This implies that the boy is walking across the field with his dog.
135,Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,Four males are playing out in the yard.,"Four young men sit on the floor close to a television that is showing Elmo from Sesame Street. As a consequence, four males are playing out in the yard."
136,"Dinner and decisions, with the crew.",the crew all ate lunch alone,"Dinner and decisions, with the crew. As a consequence, the crew all ate lunch alone."
137,Woman wearing a white donkey costume while talking to a man.,A woman is dancing near a fire.,Woman wearing a white donkey costume while talking to a man. This implies that a woman is dancing near a fire.
138,A boy and a girl in jackets gaze in a clothing store window.,Two kids are flying on a hovercraft.,A boy and a girl in jackets gaze in a clothing store window. This implies that two kids are flying on a hovercraft.
139,People dressed in costumes walking down a street.,A naked man walking down the street.,"People dressed in costumes walking down a street. Consequently, a naked man walking down the street."
140,A person in a blue plaid shirt is writing on a chalkboard.,The person is reading a book.,A person in a blue plaid shirt is writing on a chalkboard. It follows that the person is reading a book.
141,"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.",The family is driving safe and sound while the little girl is asleep.,"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat. This implies that the family is driving safe and sound while the little girl is asleep."
142,A large group of people are gathered outside of a brick building lit with spotlights.,The building is made of logs.,"A large group of people are gathered outside of a brick building lit with spotlights. As a consequence, the building is made of logs."
143,A man plays the french horn as his pianist plays the supporting melody on stage.,Three guys are playing the bongos on stage.,"A man plays the french horn as his pianist plays the supporting melody on stage. Therefore, three guys are playing the bongos on stage."
144,A man with a white towel wrapped around the lower part of his face and neck.,The towel is pink and blue striped,A man with a white towel wrapped around the lower part of his face and neck. It follows that the towel is pink and blue striped.
145,Man walking with tall buildings with reflections behind him.,The man was running through the park.,"Man walking with tall buildings with reflections behind him. Consequently, the man was running through the park."
146,"A woman holds her child out of a red window, next to a Color TV sign.",The TV holds a woman who holds a child.,"A woman holds her child out of a red window, next to a Color TV sign. Thus, the TV holds a woman who holds a child."
147,Excited children pass their parents on their way from the parking lot.,The children are watching TV at home.,Excited children pass their parents on their way from the parking lot. This implies that the children are watching TV at home.
148,Two boys are holding red kites with water in the background.,Two boys are watching television.,"Two boys are holding red kites with water in the background. Hence, two boys are watching television."
149,Dog herding cows,Cats are sleeping inside the room.,"Dog herding cows. Consequently, cats are sleeping inside the room."
150,Men and women walking down a sidewalk next to a garden.,The men and women are running through the forest.,Men and women walking down a sidewalk next to a garden. This implies that the men and women are running through the forest.
151,a man is swimming inside of a pool,there is a person drowning.,"a man is swimming inside of a pool. Therefore, there is a person drowning."
152,a little girl sitting in a seat.,She is standing on the seat.,a little girl sitting in a seat. This implies that she is standing on the seat.
153,A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.,A fish market is on the docks,A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie. It follows that a fish market is on the docks.
154,A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,A black and brown dog walks in the shallows of a large body of water. It follows that the dog is wearing a clown suit.
155,A man jumping sideways in the ocean.,A man sits in a hotel lobby.,"A man jumping sideways in the ocean. Hence, a man sits in a hotel lobby."
156,"A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.",A woman in black high heels is walking down a large staircase.,"A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots. It follows that a woman in black high heels is walking down a large staircase."
157,A teenage girl in winter clothes slides down a decline in a red sled.,A girl is on a beach with a blue sled.,A teenage girl in winter clothes slides down a decline in a red sled. It follows that a girl is on a beach with a blue sled.
158,Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.,"Some men with jerseys are in a bar, watching a soccer match.","Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green. Thus, some men with jerseys are in a bar, watching a soccer match."
159,A dog leaps into the air in a grassy field surrounded by trees.,A dog is sleeping in a grassy field surrounded by trees.,"A dog leaps into the air in a grassy field surrounded by trees. Thus, a dog is sleeping in a grassy field surrounded by trees."
160,A man with a large power drill standing next to his daughter with a vacuum cleaner hose.,The man and girl are painting the walls.,"A man with a large power drill standing next to his daughter with a vacuum cleaner hose. Consequently, the man and girl are painting the walls."
161,"Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.",The girls are outdoors.,"Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them. As a consequence, the girls are outdoors."
162,Three children dressed in winter clothes are walking through the woods while pushing cargo along.,Three childre are dressed in summer clothes.,Three children dressed in winter clothes are walking through the woods while pushing cargo along. This implies that three childre are dressed in summer clothes.
163,A man is sitting outside wearing blue pants.,The person is inside.,"A man is sitting outside wearing blue pants. Consequently, the person is inside."
164,"A woman is looking into a mirror, brushing her hair.",The woman is taking a shower.,"A woman is looking into a mirror, brushing her hair. Thus, the woman is taking a shower."
165,Two players are on a wet field and one is on the ground.,Both people are standing up.,"Two players are on a wet field and one is on the ground. Thus, both people are standing up."
166,A little baby with dirty fingers and smudges on her face points to her blue eye.,A baby points at her green eye.,A little baby with dirty fingers and smudges on her face points to her blue eye. It follows that a baby points at her green eye.
167,A couple sitting in white lawn chairs are smiling at the camera.,A woman is standing alone.,"A couple sitting in white lawn chairs are smiling at the camera. Therefore, a woman is standing alone."
168,Five people are sitting on horses at a rodeo.,Bandits are sitting on horses as they prepare for a robbery.,"Five people are sitting on horses at a rodeo. Thus, bandits are sitting on horses as they prepare for a robbery."
169,"Nine women in white robes with hoods walk on plush, green grass.",The woman is alone and asleep in her bedroom.,"Nine women in white robes with hoods walk on plush, green grass. Therefore, the woman is alone and asleep in her bedroom."
