,sentence1,sentence2,sentence
11,Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.,"Two women having drinks and smoking cigarettes at the bar. As a consequence, two women are at a bar."
12,Two doctors perform surgery on patient.,Doctors are performing surgery.,"Two doctors perform surgery on patient. Therefore, doctors are performing surgery."
13,A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,"A white dog with long hair jumps to catch a red and green toy. Hence, an animal is jumping to catch an object."
14,Kids are on a amusement ride.,Kids ride an amusement ride.,Kids are on a amusement ride. It follows that kids ride an amusement ride.
15,A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.,"A man in a black shirt is playing golf outside. Thus, the man wearing the black shirt plays a game of golf."
16,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. This implies that a guy laughs while doing laundry.
17,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. It follows that an Indian woman is doing her laundry in a lake.
18,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.,"A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. As a consequence, the man stumbles stumbles in rollerskates."
19,A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,"A group of onlookers glance at a person doing a strange trick on her head. Therefore, people watch another person do a trick."
20,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. Hence, an SUV and a man are going in opposite directions."
21,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,"People wearing red shirts are standing in a large pool of water as it splashes over and around them. As a consequence, a person in a shirt."
22,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt,"A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. As a consequence, a man is wearing a white shirt."
23,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,"A shirtless man is singing into a microphone while a woman next to him plays an accordion. As a consequence, a man is singing into a microphone."
24,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,"Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. Therefore, the woman and kids and sitting down."
25,A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,"A pregnant lady singing on stage while holding a flag behind her. Thus, a woman is making music."
26,The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,The two farmers are working on a piece of John Deere equipment. It follows that men are working on John Deere equipment.
27,The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,"The two farmers are working on a piece of John Deere equipment. Hence, john Deere equipment is being worked on by two farmers."
28,A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,"A little boy in a blue shirt holding a toy. Therefore, boy dressed in blue holds a toy."
29,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. It follows that the woman is writing a note.
30,A baby at the end of a slip and slide at a party,The baby is wet.,"A baby at the end of a slip and slide at a party. Hence, the baby is wet."
31,A baby at the end of a slip and slide at a party,There is a party,"A baby at the end of a slip and slide at a party. As a consequence, there is a party."
32,A girl swings high in the air.,A girl is on a swing,"A girl swings high in the air. Therefore, a girl is on a swing."
33,A view of the back of a woman having a beverage.,woman has a drink,"A view of the back of a woman having a beverage. Thus, woman has a drink."
34,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving. This implies that a person sitting.
35,A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,"A man with a shopping cart is studying the shelves in a supermarket aisle. Hence, there is a man inside a supermarket."
36,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,"A man wearing sunglasses is sitting on the steps outside, reading a magazine. Hence, the man is sitting."
37,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,"A woman sitting outside weaving a long piece of red, white, and blue cloth. Therefore, she is working with cloth."
38,A person powerwashing stairs leading down to a pool.,a person washes stairs,"A person powerwashing stairs leading down to a pool. Thus, a person washes stairs."
39,A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,"A person powerwashing stairs leading down to a pool. Consequently, a worker cleans near the pool."
40,A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,"A person rides his bicycle in the sand beside the ocean. Thus, a person is on a beach."
41,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,"Two black little boys hanging over an upside down bicycle, one examining the pedal. Thus, children were looking at a bike."
42,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,"A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. Consequently, the dogs are swimming among the boats."
43,A group of people prepare hot air balloons for takeoff.,A group of people are outside.,"A group of people prepare hot air balloons for takeoff. Thus, a group of people are outside."
44,Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,Men stand on steps leading out of a body of water. It follows that men are standing on some steps near some water.
45,A long-beaked bird in mid-flight.,A bird flying.,"A long-beaked bird in mid-flight. Thus, a bird flying."
46,A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.","A man in the middle east with a corn-on-the-cob cart selling corn. Hence, in the middle east, a man sells corn-on-the-cob from a cart."
47,A man in a black shirt is playing a guitar.,He is playing a song.,"A man in a black shirt is playing a guitar. As a consequence, he is playing a song."
48,A man in a black shirt is playing a guitar.,The man is wearing black.,"A man in a black shirt is playing a guitar. Therefore, the man is wearing black."
49,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade. Consequently, a group of people walking down a road."
50,A woman is talking on the phone while standing next to a dog.,A woman is on the phone.,"A woman is talking on the phone while standing next to a dog. As a consequence, a woman is on the phone."
51,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling. It follows that the young boy has a camera.
52,5 women sitting around a table doing some crafts.,Five women sit at a table.,"5 women sitting around a table doing some crafts. As a consequence, five women sit at a table."
53,Street performer with bowler hat and high boots performs outside.,The person is performing.,"Street performer with bowler hat and high boots performs outside. As a consequence, the person is performing."
54,A young boy playing in the grass.,There is a child in the grass.,"A young boy playing in the grass. Thus, there is a child in the grass."
55,Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.,"Two men playing baseball with the one in the black and red jersey running toward base. As a consequence, there is a baseball game going on."
56,A man and a woman are looking at produce on display.,A man and woman are looking at produce.,"A man and a woman are looking at produce on display. Thus, a man and woman are looking at produce."
57,People are throwing tomatoes at each other.,The people are having a food fight.,"People are throwing tomatoes at each other. Therefore, the people are having a food fight."
58,People standing in line of a beer and curry line.,People standing in line,"People standing in line of a beer and curry line. Thus, people standing in line."
59,A man and a woman are talking in a park,A pair of people are talking outdoors.,"A man and a woman are talking in a park. Therefore, a pair of people are talking outdoors."
60,A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.,A small ice cream stand with two people standing near it. This implies that two people standing outside an ice cream stand.
61,Number 916 is hoping that he is going to win the race.,A person is competing in a race.,"Number 916 is hoping that he is going to win the race. Consequently, a person is competing in a race."
62,Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.,"Girl plays with colorful letters on the floor. Therefore, the girl is having fun learning her letters."
63,Two men are cooking food together on the corner of the street.,The men are making something to eat.,Two men are cooking food together on the corner of the street. This implies that the men are making something to eat.
64,A man wandering in the desert as the clouds roll in.,A man wonders in the desert.,"A man wandering in the desert as the clouds roll in. As a consequence, a man wonders in the desert."
65,A lady with bright orange hair walking in a crowd.,A woman is near a group of people.,"A lady with bright orange hair walking in a crowd. Hence, a woman is near a group of people."
66,A man running a marathon talks to his friend.,There is a man running.,A man running a marathon talks to his friend. It follows that there is a man running.
67,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row of shops with a man with hands in his pockets.,"A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera. Thus, a lot of people walking outside a row of shops with a man with hands in his pockets."
68,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is barefooted,"A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp. Hence, a boy is barefooted."
69,A group of children enjoy their time on the beach.,Children are at the beach.,A group of children enjoy their time on the beach. It follows that children are at the beach.
70,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",Someone is helping bathe the small baby.,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves. Hence, someone is helping bathe the small baby."
71,An asian woman sitting outside an outdoor market stall.,A woman sits outdoors.,"An asian woman sitting outside an outdoor market stall. Consequently, a woman sits outdoors."
72,An older gentleman enjoys a scenic stroll through the countryside.,A man walks the countryside.,"An older gentleman enjoys a scenic stroll through the countryside. Hence, a man walks the countryside."
73,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is outdoors.,"A middle-aged man is sitting indian style outside holding a folded paper in his hands. Consequently, a middle aged man is outdoors."
74,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player trying to score in a soccer game.,Number 13 kicks a soccer ball towards the goal during children's soccer game. It follows that a player trying to score in a soccer game.
75,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork. This implies that a man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.
76,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Child leaping into arms of a woman wearing swimsuit in a pool.,"A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Hence, child leaping into arms of a woman wearing swimsuit in a pool."
77,A guy waxing a wooden floor with wax.,a guy is waxing,"A guy waxing a wooden floor with wax. Hence, a guy is waxing."
78,This is the image of two Asian men squatting near a mop-pad.,This picture is of two Asian men.,"This is the image of two Asian men squatting near a mop-pad. Thus, this picture is of two Asian men."
79,This is the image of two Asian men squatting near a mop-pad.,Two young asian men are squatting.,"This is the image of two Asian men squatting near a mop-pad. Thus, two young asian men are squatting."
80,A man uses a projector to give a presentation.,A man is giving a presentation.,"A man uses a projector to give a presentation. Hence, a man is giving a presentation."
81,A young barefoot girl in a pink dress is jumping outside.,A child is playing.,"A young barefoot girl in a pink dress is jumping outside. As a consequence, a child is playing."
82,Four guys with guns and army gear.,The guys have guns.,"Four guys with guns and army gear. Thus, the guys have guns."
83,A man is a safety suit walking outside while another man in a dark suit walks into a building.,There are two men walking outside.,A man is a safety suit walking outside while another man in a dark suit walks into a building. It follows that there are two men walking outside.
84,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are walking  in different directions.,A man is a safety suit walking outside while another man in a dark suit walks into a building. This implies that men are walking  in different directions.
85,A man poses for a photo in front of a Chinese building by jumping.,The man is prepared for his photo.,A man poses for a photo in front of a Chinese building by jumping. This implies that the man is prepared for his photo.
86,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A black late model station wagon is in the background.,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background. This implies that a black late model station wagon is in the background.
87,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A light black late model station wagon is in the background.,"A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background. As a consequence, a light black late model station wagon is in the background."
88,A boy looks surly as his father looks at the camera.,a boy looks at his farther,A boy looks surly as his father looks at the camera. It follows that a boy looks at his farther.
89,A boy in red slides down an inflatable ride.,A boy is playing on an inflatable ride.,A boy in red slides down an inflatable ride. It follows that a boy is playing on an inflatable ride.
90,A man is reading a newspaper in a car dealership.,A man is at a car dealership.,"A man is reading a newspaper in a car dealership. Consequently, a man is at a car dealership."
91,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is ouside near the beach.,"A carefully balanced male stands on one foot near a clean ocean beach area. Thus, a man is ouside near the beach."
92,A man wearing a white shirt is playing the drums.,A man is playing a musical instrument.,"A man wearing a white shirt is playing the drums. Consequently, a man is playing a musical instrument."
93,Three women in dress suits walk by a building.,Three women are traveling by foot.,Three women in dress suits walk by a building. This implies that three women are traveling by foot.
94,two people are waiting for a train at a station.,They expect a train to arrive eventually.,"two people are waiting for a train at a station. Consequently, they expect a train to arrive eventually."
95,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at a woman.,"A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring. As a consequence, a man is smiling at a woman."
96,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,A person wearing white is running towards a ball that was kicked from another person.,"A goalie in white runs for an approaching ball while the opponent in red who kicked it waits. Therefore, a person wearing white is running towards a ball that was kicked from another person."
97,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are people on the subway.,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants. This implies that there are people on the subway."
98,kids drawing something on paper,There are kids drawing.,"kids drawing something on paper. Consequently, there are kids drawing."
99,A young woman is singing into a microphone.,The woman is singing.,"A young woman is singing into a microphone. Hence, the woman is singing."
100,"Three elephants, each carrying a group of people, walking through the water.",Three elephants carry people through the water.,"Three elephants, each carrying a group of people, walking through the water. This implies that three elephants carry people through the water."
101,A diver is swimming with a turtle.,A turtle has a diver swimming with it.,"A diver is swimming with a turtle. Thus, a turtle has a diver swimming with it."
102,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man and a boy outside.,"A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background. As a consequence, there is a man and a boy outside."
103,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and an airplane.,"A young boy reaches for and touches the propeller of a vintage aircraft. Thus, a young boy and an airplane."
104,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual,"Indian people dressed in magnificent bright colors conduct a ritual. Hence, indian people having a ritual."
105,Two little girls ride an inflatable dinghy down a purple water slide.,Two girls on a water slide.,Two little girls ride an inflatable dinghy down a purple water slide. It follows that two girls on a water slide.
106,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. As a consequence, a person is wearing a Coca Cola shirt."
107,A woman walks by a brick building that's covered with graffiti.,A woman is outside.,"A woman walks by a brick building that's covered with graffiti. Consequently, a woman is outside."
108,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera.,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings. It follows that a young girl faces the camera.
109,A boy in overalls blows bubbles.,A boy is blowing bubbles.,"A boy in overalls blows bubbles. Thus, a boy is blowing bubbles."
110,Two children playing on the floor with toy trains.,The children played on the floor.,"Two children playing on the floor with toy trains. Thus, the children played on the floor."
111,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",Three men are in a laboratory doing a scientific study.,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground. As a consequence, three men are in a laboratory doing a scientific study."
112,A white dog is chasing a stuffed animal being pulled on a string.,the animal is running,"A white dog is chasing a stuffed animal being pulled on a string. As a consequence, the animal is running."
113,Two female workers sit on some steps during work.,Two friends sitting on step at their job.,"Two female workers sit on some steps during work. Consequently, two friends sitting on step at their job."
114,Two female workers sit on some steps during work.,Two women sitting on steps at their job.,Two female workers sit on some steps during work. This implies that two women sitting on steps at their job.
115,"A man in a blue shirt, jumping down a hill in a park.",A man is down a park,"A man in a blue shirt, jumping down a hill in a park. This implies that a man is down a park."
116,"A man in a blue shirt, jumping down a hill in a park.",a man is wearing blue,"A man in a blue shirt, jumping down a hill in a park. Thus, a man is wearing blue."
117,Two boys stand in an ocean as the sun sets.,Boys are standing,Two boys stand in an ocean as the sun sets. This implies that boys are standing.
118,Four girls are dancing in matching outfits at a street festival.,The four girls are attending the street festival.,Four girls are dancing in matching outfits at a street festival. This implies that the four girls are attending the street festival.
119,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",There is a child with their foot in a garbage can near some other kids in a classroom.,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it. Consequently, there is a child with their foot in a garbage can near some other kids in a classroom."
120,A child is looking out of a door.,There is a door.,"A child is looking out of a door. Therefore, there is a door."
121,A boy in a baseball cap jumps over a flight of stairs.,A boy jumping through the air.,"A boy in a baseball cap jumps over a flight of stairs. Hence, a boy jumping through the air."
122,A man is sitting in on the side of the street with brass pots.,A man is sitting.,"A man is sitting in on the side of the street with brass pots. Consequently, a man is sitting."
123,"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A man lays face down on a park bench.,"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs. Consequently, a man lays face down on a park bench."
124,A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is taking care of her laundry.,"A woman is using clothespins to hang up laundry outside on a laundry line. Consequently, a woman is taking care of her laundry."
125,A dog reaches to catch a ball with its mouth.,The dog is playing with a ball.,A dog reaches to catch a ball with its mouth. It follows that the dog is playing with a ball.
126,A young boy is sitting in a green tunnel,The boy is sitting,A young boy is sitting in a green tunnel. It follows that the boy is sitting.
127,The little boy is jumping into a puddle on the street.,The boy is outside.,"The little boy is jumping into a puddle on the street. Thus, the boy is outside."
128,Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,Four males are sitting indoors.,"Four young men sit on the floor close to a television that is showing Elmo from Sesame Street. Thus, four males are sitting indoors."
129,"Dinner and decisions, with the crew.",the crew was having dinner,"Dinner and decisions, with the crew. Hence, the crew was having dinner."
130,Woman wearing a white donkey costume while talking to a man.,A woman is wearing strange clothing.,"Woman wearing a white donkey costume while talking to a man. Hence, a woman is wearing strange clothing."
131,A boy and a girl in jackets gaze in a clothing store window.,Two kids are looking in a store window.,A boy and a girl in jackets gaze in a clothing store window. It follows that two kids are looking in a store window.
132,People dressed in costumes walking down a street.,Humans wearing clothes on the street.,"People dressed in costumes walking down a street. Hence, humans wearing clothes on the street."
133,A person in a blue plaid shirt is writing on a chalkboard.,The person is writing on the chalk board.,A person in a blue plaid shirt is writing on a chalkboard. This implies that the person is writing on the chalk board.
134,"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.",The car that belongs to the family is having issues.,"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat. It follows that the car that belongs to the family is having issues."
135,A large group of people are gathered outside of a brick building lit with spotlights.,The building is brick.,"A large group of people are gathered outside of a brick building lit with spotlights. Thus, the building is brick."
136,A man plays the french horn as his pianist plays the supporting melody on stage.,Two people are playing an instruments on stage.,"A man plays the french horn as his pianist plays the supporting melody on stage. As a consequence, two people are playing an instruments on stage."
137,A man with a white towel wrapped around the lower part of his face and neck.,The man is covering his neck,"A man with a white towel wrapped around the lower part of his face and neck. Therefore, the man is covering his neck."
138,Man walking with tall buildings with reflections behind him.,The man was walking.,Man walking with tall buildings with reflections behind him. It follows that the man was walking.
139,Excited children pass their parents on their way from the parking lot.,Children go past their parents.,"Excited children pass their parents on their way from the parking lot. Thus, children go past their parents."
140,Excited children pass their parents on their way from the parking lot.,Children run past their parents.,Excited children pass their parents on their way from the parking lot. This implies that children run past their parents.
141,Two boys are holding red kites with water in the background.,Persons are involved in outdoor recreation.,Two boys are holding red kites with water in the background. This implies that persons are involved in outdoor recreation.
142,Dog herding cows,Animals are near each other.,Dog herding cows. It follows that animals are near each other.
143,Men and women walking down a sidewalk next to a garden.,They are walking by the garden.,"Men and women walking down a sidewalk next to a garden. Thus, they are walking by the garden."
144,a man is swimming inside of a pool,there is a man in a pool.,"a man is swimming inside of a pool. As a consequence, there is a man in a pool."
145,A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.,A fruit market is selling vegetables,"A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie. As a consequence, a fruit market is selling vegetables."
146,A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.,A fruit market and a man,"A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie. Hence, a fruit market and a man."
147,A black and brown dog walks in the shallows of a large body of water.,The dog is in the water.,"A black and brown dog walks in the shallows of a large body of water. Therefore, the dog is in the water."
148,A man jumping sideways in the ocean.,A man jumps in the ocean.,"A man jumping sideways in the ocean. Hence, a man jumps in the ocean."
149,"A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.",A woman in black is jumping in the air with a red umbrella.,"A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots. Hence, a woman in black is jumping in the air with a red umbrella."
150,A teenage girl in winter clothes slides down a decline in a red sled.,A girl is by herself on a sled.,A teenage girl in winter clothes slides down a decline in a red sled. It follows that a girl is by herself on a sled.
151,A teenage girl in winter clothes slides down a decline in a red sled.,A girl is sliding on a red sled.,"A teenage girl in winter clothes slides down a decline in a red sled. Consequently, a girl is sliding on a red sled."
152,Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.,The men are playing soccer.,Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green. This implies that the men are playing soccer.
153,A dog leaps into the air in a grassy field surrounded by trees.,A dog is in a grassy field filled with trees.,A dog leaps into the air in a grassy field surrounded by trees. It follows that a dog is in a grassy field filled with trees.
154,A man with a large power drill standing next to his daughter with a vacuum cleaner hose.,A man holding a drill stands next to a girl holding a vacuum hose.,A man with a large power drill standing next to his daughter with a vacuum cleaner hose. This implies that a man holding a drill stands next to a girl holding a vacuum hose.
155,"Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.",The girls are indoors.,"Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them. As a consequence, the girls are indoors."
156,Three children dressed in winter clothes are walking through the woods while pushing cargo along.,Three children are dressed in warm winter clothes.,Three children dressed in winter clothes are walking through the woods while pushing cargo along. This implies that three children are dressed in warm winter clothes.
157,Three children dressed in winter clothes are walking through the woods while pushing cargo along.,Three children are dressed in winter clothes.,"Three children dressed in winter clothes are walking through the woods while pushing cargo along. Consequently, three children are dressed in winter clothes."
158,A man is sitting outside wearing blue pants.,There is a person wearing pants.,"A man is sitting outside wearing blue pants. As a consequence, there is a person wearing pants."
159,"A woman is looking into a mirror, brushing her hair.",A woman is brushing her hair.,"A woman is looking into a mirror, brushing her hair. Therefore, a woman is brushing her hair."
160,Two players are on a wet field and one is on the ground.,There are people in a field.,"Two players are on a wet field and one is on the ground. Therefore, there are people in a field."
161,Two players are on a wet field and one is on the ground.,There are only two people in the field.,"Two players are on a wet field and one is on the ground. Thus, there are only two people in the field."
162,A little baby with dirty fingers and smudges on her face points to her blue eye.,The baby is dirty.,"A little baby with dirty fingers and smudges on her face points to her blue eye. Therefore, the baby is dirty."
163,A couple sitting in white lawn chairs are smiling at the camera.,Two people are posing for a photograph.,"A couple sitting in white lawn chairs are smiling at the camera. Consequently, two people are posing for a photograph."
164,Five people are sitting on horses at a rodeo.,A group of people are sitting on horses.,Five people are sitting on horses at a rodeo. It follows that a group of people are sitting on horses.
165,"Nine women in white robes with hoods walk on plush, green grass.",The women each have one head.,"Nine women in white robes with hoods walk on plush, green grass. As a consequence, the women each have one head."
166,A man in a blue shirt is in a lab looking into a microscope.,A man looking into a microscope in a lab,"A man in a blue shirt is in a lab looking into a microscope. As a consequence, a man looking into a microscope in a lab."
167,An indian man walks past a temple on his way to pray.,A man is heading to his house of worship.,"An indian man walks past a temple on his way to pray. Consequently, a man is heading to his house of worship."
168,An indian man walks past a temple on his way to pray.,An indian is on his way to worship.,"An indian man walks past a temple on his way to pray. As a consequence, an indian is on his way to worship."
169,Masked actors perform traditional Japanese theater.,There are multiple people present.,Masked actors perform traditional Japanese theater. It follows that there are multiple people present.
170,A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.,The man is having a meal.,"A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating. As a consequence, the man is having a meal."
171,A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.,a man is shaving,A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom. This implies that a man is shaving.
172,Young man walking dog,The man is with his dog.,"Young man walking dog. Therefore, the man is with his dog."
173,"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.",Several women collaborate to hand out food.,"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Therefore, several women collaborate to hand out food."
174,"a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.",The house has balconies.,"a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers. Therefore, the house has balconies."
175,One woman with a dark coat on walking by herself in a city.,The woman is outdoors.,"One woman with a dark coat on walking by herself in a city. Therefore, the woman is outdoors."
176,"A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.",A man is playing the violin.,"A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure. This implies that a man is playing the violin."
