,sentence1,sentence2,sentence
17,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,A woman wearing a ball cap squats down to touch the cracked earth. It follows that a woman wearing a sun bonnet planting a garden.
18,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,Two children re laying on a rug with some wooden bricks laid out in a square between them. This implies that two children are playing catch at a park.
19,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,A man standing in front of a building on the phone as two men to the side pain on the side. This implies that two girls walk through a hall.
20,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,"The two young girls are dressed as fairies, and are playing in the leaves outdoors. As a consequence, two girls play dress up indoors."
21,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,"People jump over a mountain crevasse on a rope. Hence, people slide over a mountain crevasse on a slide."
22,An older women tending to a garden.,The lady is cooking dinner,"An older women tending to a garden. As a consequence, the lady is cooking dinner."
23,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,"A man in a black shirt overlooking bike maintenance. As a consequence, a man destroys a bike."
24,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,"A man in a black shirt is looking at a bike in a workshop. As a consequence, a man is wearing a red shirt."
25,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. It follows that a man waits outside a garage.
26,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. Hence, some people stand around."
27,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. Thus, people run together."
28,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,"A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. Thus, a child wearing a red top is standing on top of a blond headed child."
29,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. Consequently, a lady sitting on a bench in the park."
30,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,"A dog jumping for a Frisbee in the snow. As a consequence, a cat washes his face and whiskers with his front paw."
31,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,"People are conversing at a dining table under a canopy. Thus, people are screaming at a boxing match."
32,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,"A girl playing a violin along with a group of people. Consequently, a girl is washing a load of laundry."
33,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,"A woman within an orchestra is playing a violin. Consequently, a man is looking in a telescope."
34,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. As a consequence, three men sleeping in a tent."
35,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,Three boys in white shirts are walking behind an older model Ford car. This implies that there are three girls.
36,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,"Three girls blow out the candles of a cake made of Peeps. Consequently, there are peeps in the garden."
37,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,A crowd of people looking up at 3 people on the edge of the roof of a building. It follows that three people are climbing down the ladder on the building.
38,A woman working long hours.,A woman is sleeping.,"A woman working long hours. Thus, a woman is sleeping."
39,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,"Two teenage girls conversing next to lockers. Thus, girls talking next to the toilet."
40,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,"An old woman watches a man look down at some balls on the ground. Consequently, two people are sleeping on the train."
41,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,"Two children, both wearing tan coats, are embracing one another. Hence, two kids are running down a highway."
42,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,"2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. Therefore, two youths were pushing each other."
43,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,A large number of people wearing only white and red are walking on a street. This implies that a large number of people wearing black walking down the street.
44,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,A guy riding a motorcycle near junk cars. It follows that a man is sitting on a parked motorcycle waiting for his friend.
45,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,"Women of India performing with blue streamers, in beautiful blue costumes. This implies that dogs sniff the air."
46,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,"A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. Therefore, the swimmer is eating a toasted marshmallow."
47,The man in the black wetsuit is walking out of the water.,A man is laying on the beach.,"The man in the black wetsuit is walking out of the water. As a consequence, a man is laying on the beach."
48,Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.,"Five girls and two guys are crossing a overpass. Consequently, the three men sit and talk about their lives."
49,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.,"A person with a purple shirt is painting an image of a woman on a white wall. Consequently, a woman paints a portrait of a monkey."
50,A woman is painting a mural of a woman's face.,There is a man tying his shoes.,"A woman is painting a mural of a woman's face. Hence, there is a man tying his shoes."
51,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,"A couple is eating outside at a table and he is pointing at something. Therefore, a couple is eating inside at a table and he is pointing at something."
52,Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside,"Two women walk down a sidewalk along a busy street in a downtown area. Hence, the women were picking berries in the countryside."
53,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are sitting in the hotel lobby.,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."" This implies that the people are sitting in the hotel lobby."
54,The flight attendant dressed in yellow demonstrates life vest usage.,A woman is preparing drinks on an airplane.,"The flight attendant dressed in yellow demonstrates life vest usage. Thus, a woman is preparing drinks on an airplane."
55,The girls walk down the street.,Girls set down in the street.,"The girls walk down the street. Therefore, girls set down in the street."
56,A man wearing a red uniform and helmet stands on his motorbike.,a man sitting in a car.,A man wearing a red uniform and helmet stands on his motorbike. This implies that a man sitting in a car.
57,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,"A man of the cloth puts a black substance on a man's forehead. Thus, the women are at the park."
58,A person rolls down a hill riding a wagon as another watches.,A person stares at an empty hill.,"A person rolls down a hill riding a wagon as another watches. Therefore, a person stares at an empty hill."
59,a boy holding onto the wall of an old brick house's raised foundation.,a girl is leaning against the wall,"a boy holding onto the wall of an old brick house's raised foundation. Consequently, a girl is leaning against the wall."
60,Six dogs swimming in a river.,The puppies are setting on the couch.,Six dogs swimming in a river. This implies that the puppies are setting on the couch.
61,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman have mug shots taken because they have been arrested.,"A man and woman are taking a picture of themselves while a woman in a scarf walks by them. As a consequence, a man and woman have mug shots taken because they have been arrested."
62,a group of people dancing together.,No one is dancing.,"a group of people dancing together. Consequently, no one is dancing."
63,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,Men wearing blue uniforms sit on a bus. It follows that men drive the bus into the ocean.
64,Two men climbing on a wooden scaffold.,Two women climbing on a wooden scaffold.,Two men climbing on a wooden scaffold. It follows that two women climbing on a wooden scaffold.
65,A bird is flapping its wings on the water.,The bird is flying over the trees.,"A bird is flapping its wings on the water. Thus, the bird is flying over the trees."
66,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing video games indoors.,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air. It follows that a young boy is playing video games indoors.
67,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,They are in a boat.,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground. It follows that they are in a boat.
68,A person in a red shirt and black pants hunched over.,The person is wearing a green shirt.,A person in a red shirt and black pants hunched over. This implies that the person is wearing a green shirt.
69,This child is on the library steps.,The child is on the school steps.,This child is on the library steps. It follows that the child is on the school steps.
70,The tattooed basketball player is about to dunk the ball.,The man is playing football..,The tattooed basketball player is about to dunk the ball. This implies that the man is playing football..
71,a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy is upset.,a boy in a red hooded top is smiling whilst looking away from his reflection. It follows that the boy is upset.
72,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,The man is wearing a blue cap.,"A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt. Therefore, the man is wearing a blue cap."
73,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has no jacket.,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow. It follows that an old woman has no jacket."
74,A newlywed couple laughing and talking amongst themselves.,The couple is divorced.,"A newlywed couple laughing and talking amongst themselves. Thus, the couple is divorced."
75,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing shorts and a t-shirt as he jogs.,"A black man in a long sleeves white collared shirt and a tie is walking to work in a big city. Therefore, the man is wearing shorts and a t-shirt as he jogs."
76,Several younger people sitting in front of a statue.,several young people are sitting in an auditorium,"Several younger people sitting in front of a statue. Thus, several young people are sitting in an auditorium."
77,A group of adults stands in the bathroom looking down a small child in the bath.,The child is sleeping.,"A group of adults stands in the bathroom looking down a small child in the bath. Thus, the child is sleeping."
78,A goofy looking woman is singing on stage.,A woman is reciting poetry on the stage.,"A goofy looking woman is singing on stage. Thus, a woman is reciting poetry on the stage."
79,The girl wearing a brown jacket whilst walking in snow.,A woman is eating pasta in a restaurant.,"The girl wearing a brown jacket whilst walking in snow. Consequently, a woman is eating pasta in a restaurant."
80,"A man, woman, and child get their picture taken in front of the mountains.",A family is in their car.,"A man, woman, and child get their picture taken in front of the mountains. As a consequence, a family is in their car."
81,people are standing near water with a boat heading their direction,People are waiting in line at the restaurant.,"people are standing near water with a boat heading their direction. As a consequence, people are waiting in line at the restaurant."
82,Four adults eat while sitting on a tile floor.,Two couples play pool in a bar.,"Four adults eat while sitting on a tile floor. As a consequence, two couples play pool in a bar."
83,A dog standing near snow looking at water.,A cat is laying on the couch.,"A dog standing near snow looking at water. Thus, a cat is laying on the couch."
84,An older man leans against a pedestal outside of an ornate building.,A young man is jogging,An older man leans against a pedestal outside of an ornate building. This implies that a young man is jogging.
85,A person in orange clothing rests above a metro entrance.,A person is sitting at a baseball game.,"A person in orange clothing rests above a metro entrance. Therefore, a person is sitting at a baseball game."
86,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is asian,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement. It follows that the man is asian.
87,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is at home sleeping,"A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement. Hence, the man is at home sleeping."
88,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A man is making a sandwich while a crowd gasps in awe.,"A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on. Therefore, a man is making a sandwich while a crowd gasps in awe."
89,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A man is watching a group of people having a hot dog eating contest.,"A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons. As a consequence, a man is watching a group of people having a hot dog eating contest."
90,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman driving a car.,"A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag. Thus, a woman driving a car."
91,A skateboarding youth does a trick on a rail.,A man painting a tree.,A skateboarding youth does a trick on a rail. This implies that a man painting a tree.
92,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,His bald head is exposed.,"A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him. As a consequence, his bald head is exposed."
93,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",Girl in a black coat stays indoors away from the snow.,"Girl in a red coat, blue head wrap and jeans is making a snow angel. It follows that girl in a black coat stays indoors away from the snow."
94,A group of people gathered at night watching an event.,The group of friends are asleep.,A group of people gathered at night watching an event. It follows that the group of friends are asleep.
95,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The basketball player shoots a three pointer.,The American footballer in yellow catches the ball whilst under pressure from the payer in white. It follows that the basketball player shoots a three pointer.
96,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is dancing and singing.,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd. Therefore, a person is dancing and singing."
97,A girl holding a beverage points at a painting.,The girl is in the bathtub,"A girl holding a beverage points at a painting. Hence, the girl is in the bathtub."
98,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A woman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag. As a consequence, a woman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag."
99,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,"A person in a red shirt is mowing the grass with a green riding mower. Thus, a person in red is swimming in the Olympics."
100,Group of people wearing black shirts riding in an open top vehicle.,The driver was wearing a purple shirt.,Group of people wearing black shirts riding in an open top vehicle. It follows that the driver was wearing a purple shirt.
101,Two men prepare a fish at a dock.,Two men are sitting in a canoe with their fishing poles,"Two men prepare a fish at a dock. Consequently, two men are sitting in a canoe with their fishing poles."
102,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman is blind.,"A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror. As a consequence, the woman is blind."
103,A man in an Alaska sweatshirt stands behind a counter.,The man is wearing a tank top.,"A man in an Alaska sweatshirt stands behind a counter. As a consequence, the man is wearing a tank top."
104,A large group of people walking in a busy city at night.,People are eating lunch in a restaurant.,"A large group of people walking in a busy city at night. Thus, people are eating lunch in a restaurant."
105,A large group of people walking in a busy city at night.,People are outside in a park.,"A large group of people walking in a busy city at night. Hence, people are outside in a park."
106,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A man is fixing his car.,"A woman, in red and white, and wearing glasses, sits in a room with other people. Thus, a man is fixing his car."
107,A softball player throws the ball to her teammate.,Two softball players are sitting on a bench.,"A softball player throws the ball to her teammate. Thus, two softball players are sitting on a bench."
108,A biker races.,The car is yellow,"A biker races. As a consequence, the car is yellow."
109,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,"Two little boys are smiling and laughing while one is standing and one is in a bouncy seat. Hence, the little boys are crying."
110,Island native fishermen reeling in their nets after a long day's work.,The men did not go to work today but instead played bridge.,"Island native fishermen reeling in their nets after a long day's work. Consequently, the men did not go to work today but instead played bridge."
111,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are old,"These are young adults who seem to be working together to protect the plants surrounding the white pole. Therefore, the adults are old."
112,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Some girls playing basketball.,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Consequently, some girls playing basketball."
113,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A pitcher throws the baseball to the batter as he attempts to hit it out of the park.,"Two people are playing American Football and one of them is trying to stop the other from throwing the ball. As a consequence, a pitcher throws the baseball to the batter as he attempts to hit it out of the park."
114,A man playing billiards at a bar.,A man is playing checkers.,A man playing billiards at a bar. It follows that a man is playing checkers.
115,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are refusing to share.,"A golden dog passes a blue ball to another golden dog on the beach. As a consequence, the dogs are refusing to share."
116,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,"People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. As a consequence, people are taking the elevator."
117,A woman is weaving with a comb in her hand.,A woman is sitting with empty hands.,A woman is weaving with a comb in her hand. This implies that a woman is sitting with empty hands.
118,A boy is riding down the road between two cows.,A single cow is alone.,"A boy is riding down the road between two cows. As a consequence, a single cow is alone."
119,A birthday party for many little people to enjoy.,Children are running down the street.,"A birthday party for many little people to enjoy. Therefore, children are running down the street."
120,"There are five singers on a stage, three women and two men.",The performers are playing bagpipes.,"There are five singers on a stage, three women and two men. Consequently, the performers are playing bagpipes."
121,Two men are standing in a boat.,Some men are standing on top of a car.,"Two men are standing in a boat. Consequently, some men are standing on top of a car."
122,Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.,Nobody is drying clothes.,Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit. This implies that nobody is drying clothes.
123,The sun breaks through the trees as a child rides a swing.,The child is riding a swing in the rain.,The sun breaks through the trees as a child rides a swing. This implies that the child is riding a swing in the rain.
124,Everyone on the street in the city seem to be busy doing their own thing.,The people are watching what is happening.,Everyone on the street in the city seem to be busy doing their own thing. This implies that the people are watching what is happening.
125,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is washing his car.,A man in an apron smiles as he pokes a frying donut with a little metal stick. This implies that the man is washing his car.
126,A woman in tennis clothes running to hit a ball with her tennis racket.,Pete Sampras plays tennis.,A woman in tennis clothes running to hit a ball with her tennis racket. It follows that pete Sampras plays tennis.
127,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,ten boys play cricket,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. It follows that ten boys play cricket.
128,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people are changing a bike tire.,"A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. Consequently, a group of people are changing a bike tire."
129,"People are riding bicycles in the street, and they are all wearing helmets.","A group of friends are grabbing their bikes, getting ready for the morning bike ride","People are riding bicycles in the street, and they are all wearing helmets. Therefore, a group of friends are grabbing their bikes, getting ready for the morning bike ride."
130,A middle eastern marketplace.,An American theater.,"A middle eastern marketplace. Thus, an American theater."
131,a woman in a black shirt looking at a bicycle.,A woman in green sleeps on a couch.,"a woman in a black shirt looking at a bicycle. Consequently, a woman in green sleeps on a couch."
132,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,the men are asleep in the motel,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. This implies that the men are asleep in the motel.
133,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys throwing a baseball at a baseball field.,"Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. Thus, young boys throwing a baseball at a baseball field."
134,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is driving a truck.,"A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. Hence, the man is driving a truck."
135,A guy and a girl look down a mountain range.,The people look into the sky.,A guy and a girl look down a mountain range. It follows that the people look into the sky.
136,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man is pacing nervously.,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. Hence, the man is pacing nervously."
137,A boy hits a tennis ball on a court.,A girl is hitting the ball.,"A boy hits a tennis ball on a court. As a consequence, a girl is hitting the ball."
138,A golden retriever nurses puppies.,A cat nurses puppies,"A golden retriever nurses puppies. Thus, a cat nurses puppies."
139,A black man wearing a down jacket with his arms spread and holding a pink comb.,Someone wearing a cotton shirt was looking at a green hair comb.,"A black man wearing a down jacket with his arms spread and holding a pink comb. Hence, someone wearing a cotton shirt was looking at a green hair comb."
140,A man in a brown jacket stands with his arms spread.,The man sits crosslegged on the floor.,"A man in a brown jacket stands with his arms spread. Therefore, the man sits crosslegged on the floor."
141,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is sitting on the sofa.,"A man wearing a red vest is walking past a black and green fence. As a consequence, the man wearing the vest is sitting on the sofa."
142,These girls are having a great time looking for seashells.,The girls are taking a nap.,These girls are having a great time looking for seashells. It follows that the girls are taking a nap.
143,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A woman is flying crosscountry.,"A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. As a consequence, a woman is flying crosscountry."
144,A standing man talks to a seated woman while on some sort of vehicle.,Three people are having a meeting.,"A standing man talks to a seated woman while on some sort of vehicle. Therefore, three people are having a meeting."
145,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy runs through the corn field,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. Therefore, a small boy runs through the corn field."
146,Four people and a baby are crossing the street at a crosswalk.,People and a baby riding the bus.,"Four people and a baby are crossing the street at a crosswalk. Hence, people and a baby riding the bus."
147,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,"The women are having a conversation at the office,","Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. As a consequence, the women are having a conversation at the office,"
148,A woman leans over a small fence to take a picture of a yellow flower.,The flower is blue,A woman leans over a small fence to take a picture of a yellow flower. It follows that the flower is blue.
149,"A group of four children pose on a muddy beach, smiling and making faces.",A man stirs the stew.,"A group of four children pose on a muddy beach, smiling and making faces. Therefore, a man stirs the stew."
150,Several men at a bar watch a sports game on the television.,The men are at a baseball game.,"Several men at a bar watch a sports game on the television. Hence, the men are at a baseball game."
151,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",A woman chastises another.,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background. Consequently, a woman chastises another."
152,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",A woman is asleep while moonlight filters in the window.,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. Consequently, a woman is asleep while moonlight filters in the window."
153,Children in yellow sports uniforms climbing a tower.,The kids crawl in sand.,Children in yellow sports uniforms climbing a tower. It follows that the kids crawl in sand.
154,Some dogs are running on a deserted beach.,There is only one dog at the beach.,"Some dogs are running on a deserted beach. Hence, there is only one dog at the beach."
155,A woman wearing a bright orange blouse is weaving.,A woman is ironing red pants.,"A woman wearing a bright orange blouse is weaving. Thus, a woman is ironing red pants."
156,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are inside watching a hockey game.,"A group of people are in a rowboat in the ocean surrounded by seagulls. Thus, a group of people are inside watching a hockey game."
157,A woman in a brown shirt is kneeling in the street.,A woman is riding a bicycle.,A woman in a brown shirt is kneeling in the street. This implies that a woman is riding a bicycle.
158,Men sitting on the side of a brick road.,the side of the road is empty.,"Men sitting on the side of a brick road. Hence, the side of the road is empty."
159,A black dog with a blue collar is jumping into the water.,A dog is avoiding the water.,"A black dog with a blue collar is jumping into the water. Hence, a dog is avoiding the water."
160,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,Everyone is sitting.,"A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy. Consequently, everyone is sitting."
161,many children play in the water.,The children are playing mini golf.,many children play in the water. It follows that the children are playing mini golf.
162,A group of kids is splashing in deep water nearby a rock formation.,The kids are singing in a choir,"A group of kids is splashing in deep water nearby a rock formation. Therefore, the kids are singing in a choir."
163,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A woman climber attempts to pull herself up,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage. This implies that a woman climber attempts to pull herself up.
164,a man with a red headband climbing a rock cliff looming over greenery.,A man is swimming in the ocean.,"a man with a red headband climbing a rock cliff looming over greenery. Therefore, a man is swimming in the ocean."
165,"Two formally dressed, bald older women",Two long-haired young women.,"Two formally dressed, bald older women. Hence, two long-haired young women."
166,A homeless man pushes an overfilled plastic blue shopping cart.,A rich man holding a rolex,A homeless man pushes an overfilled plastic blue shopping cart. It follows that a rich man holding a rolex.
167,an old shoemaker in his factory,The shoemaker is getting ready for his 16th birthday.,an old shoemaker in his factory. This implies that the shoemaker is getting ready for his 16th birthday.
168,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A man hits on a woman.,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper. This implies that a man hits on a woman.
169,The woman in the black shirt hands papers to the children surrounding her.,Woman is keeping the paper to herself.,The woman in the black shirt hands papers to the children surrounding her. It follows that woman is keeping the paper to herself.
170,Girl in red jumping up,The girl is sitting on the grass.,"Girl in red jumping up. Therefore, the girl is sitting on the grass."
